Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
8056: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8057: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8058: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8059: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8060: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8061: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8062: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8063: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8064: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8065: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8066: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8067: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8068: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8069: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8070: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8071: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8072: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8073: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8074: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8075: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8076: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8077: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8078: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8079: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8080: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8081: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8082: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8083: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8084: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8085: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8086: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8087: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8088: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8089: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8090: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8091: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8092: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8093: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8094: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8095: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8096: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8097: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8098: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8099: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8100: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8101: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8102: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8103: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8104: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8105: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8106: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8107: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8108: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8109: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8110: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8111: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8112: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8113: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8114: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8115: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8116: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8117: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8118: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8119: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8120: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8121: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8122: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8123: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8124: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8125: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8126: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8127: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8128: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8129: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8130: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8131: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8132: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8133: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8134: Ball: r = 15, materialDensity = 11, Square = 2827.43338823
8135: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8136: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8137: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8138: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8139: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
8140: Ball: r = 15, materialDensity = 12, Square = 2827.43338823
8141: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8142: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
8143: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8144: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
8145: Ball: r = 15, materialDensity = 1, Square = 2827.43338823
8146: Ball: r = 15, materialDensity = 10, Square = 2827.43338823
8147: Ball: r = 15, materialDensity = 16, Square = 2827.43338823
8148: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
8149: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8150: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8151: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8152: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8153: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8154: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8155: Ball: r = 15, materialDensity = 1, Square = 2827.43338823
8156: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8157: Ball: r = 15, materialDensity = 14, Square = 2827.43338823
8158: Ball: r = 15, materialDensity = 19, Square = 2827.43338823
8159: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8160: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8161: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8162: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8163: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8164: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8165: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
8166: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8167: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8168: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8169: Ball: r = 15, materialDensity = 1, Square = 2827.43338823
8170: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8171: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8172: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8173: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8174: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8175: Ball: r = 15, materialDensity = 12, Square = 2827.43338823
8176: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8177: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8178: Ball: r = 15, materialDensity = 3, Square = 2827.43338823
8179: Ball: r = 15, materialDensity = 16, Square = 2827.43338823
8180: Ball: r = 15, materialDensity = 19, Square = 2827.43338823
8181: Ball: r = 15, materialDensity = 16, Square = 2827.43338823
8182: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8183: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8184: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8185: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8186: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8187: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8188: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8189: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8190: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8191: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
8192: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8193: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8194: Ball: r = 15, materialDensity = 12, Square = 2827.43338823
8195: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8196: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8197: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8198: Ball: r = 15, materialDensity = 19, Square = 2827.43338823
8199: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8200: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8201: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8202: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8203: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8204: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8205: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8206: Ball: r = 15, materialDensity = 14, Square = 2827.43338823
8207: Ball: r = 15, materialDensity = 3, Square = 2827.43338823
8208: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8209: Ball: r = 15, materialDensity = 11, Square = 2827.43338823
8210: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8211: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8212: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8213: Ball: r = 15, materialDensity = 14, Square = 2827.43338823
8214: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8215: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8216: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8217: Ball: r = 15, materialDensity = 3, Square = 2827.43338823
8218: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8219: Ball: r = 15, materialDensity = 11, Square = 2827.43338823
8220: Ball: r = 15, materialDensity = 14, Square = 2827.43338823
8221: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8222: Ball: r = 15, materialDensity = 16, Square = 2827.43338823
8223: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8224: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8225: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8226: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8227: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8228: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8229: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
8230: Ball: r = 15, materialDensity = 19, Square = 2827.43338823
8231: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8232: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8233: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8234: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
8235: Ball: r = 15, materialDensity = 3, Square = 2827.43338823
8236: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8237: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8238: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8239: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8240: Ball: r = 15, materialDensity = 11, Square = 2827.43338823
8241: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8242: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8243: Ball: r = 15, materialDensity = 12, Square = 2827.43338823
8244: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8245: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8246: Ball: r = 15, materialDensity = 16, Square = 2827.43338823
8247: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8248: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8249: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8250: Ball: r = 15, materialDensity = 2, Square = 2827.43338823
8251: Ball: r = 15, materialDensity = 16, Square = 2827.43338823
8252: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8253: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8254: Ball: r = 15, materialDensity = 1, Square = 2827.43338823
8255: Ball: r = 15, materialDensity = 18, Square = 2827.43338823
8256: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8257: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8258: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8259: Ball: r = 15, materialDensity = 14, Square = 2827.43338823
8260: Ball: r = 15, materialDensity = 11, Square = 2827.43338823
8261: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8262: Ball: r = 15, materialDensity = 1, Square = 2827.43338823
8263: Ball: r = 15, materialDensity = 7, Square = 2827.43338823
8264: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8265: Ball: r = 15, materialDensity = 4, Square = 2827.43338823
8266: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
8267: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8268: Ball: r = 15, materialDensity = 5, Square = 2827.43338823
8269: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
8270: Ball: r = 15, materialDensity = 6, Square = 2827.43338823
8271: Ball: r = 15, materialDensity = 9, Square = 2827.43338823
8272: Ball: r = 16, materialDensity = 7, Square = 3216.99087728
8273: Ball: r = 16, materialDensity = 12, Square = 3216.99087728
8274: Ball: r = 16, materialDensity = 19, Square = 3216.99087728
8275: Ball: r = 16, materialDensity = 13, Square = 3216.99087728
8276: Ball: r = 16, materialDensity = 6, Square = 3216.99087728
8277: Ball: r = 16, materialDensity = 6, Square = 3216.99087728
8278: Ball: r = 16, materialDensity = 4, Square = 3216.99087728
8279: Ball: r = 16, materialDensity = 2, Square = 3216.99087728
8280: Ball: r = 16, materialDensity = 9, Square = 3216.99087728
8281: Ball: r = 16, materialDensity = 4, Square = 3216.99087728
8282: Ball: r = 16, materialDensity = 7, Square = 3216.99087728
8283: Ball: r = 16, materialDensity = 12, Square = 3216.99087728
8284: Ball: r = 16, materialDensity = 12, Square = 3216.99087728
8285: Ball: r = 16, materialDensity = 3, Square = 3216.99087728
8286: Ball: r = 16, materialDensity = 4, Square = 3216.99087728
8287: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
8288: Ball: r = 16, materialDensity = 1, Square = 3216.99087728
8289: Ball: r = 16, materialDensity = 13, Square = 3216.99087728
8290: Ball: r = 16, materialDensity = 1, Square = 3216.99087728
8291: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
8292: Ball: r = 16, materialDensity = 20, Square = 3216.99087728
8293: Ball: r = 16, materialDensity = 17, Square = 3216.99087728
8294: Ball: r = 16, materialDensity = 10, Square = 3216.99087728
8295: Ball: r = 16, materialDensity = 15, Square = 3216.99087728
8296: Ball: r = 16, materialDensity = 3, Square = 3216.99087728
8297: Ball: r = 16, materialDensity = 3, Square = 3216.99087728
8298: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
8299: Ball: r = 16, materialDensity = 19, Square = 3216.99087728
8300: Ball: r = 16, materialDensity = 15, Square = 3216.99087728
8301: Ball: r = 16, materialDensity = 9, Square = 3216.99087728
8302: Ball: r = 16, materialDensity = 20, Square = 3216.99087728
8303: Ball: r = 16, materialDensity = 12, Square = 3216.99087728
8304: Ball: r = 16, materialDensity = 18, Square = 3216.99087728
8305: Ball: r = 16, materialDensity = 13, Square = 3216.99087728
8306: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
8307: Ball: r = 16, materialDensity = 12, Square = 3216.99087728
8308: Ball: r = 16, materialDensity = 4, Square = 3216.99087728
8309: Ball: r = 16, materialDensity = 16, Square = 3216.99087728
8310: Ball: r = 16, materialDensity = 13, Square = 3216.99087728
8311: Ball: r = 16, materialDensity = 18, Square = 3216.99087728
8312: Ball: r = 16, materialDensity = 9, Square = 3216.99087728
8313: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
8314: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
8315: Ball: r = 16, materialDensity = 9, Square = 3216.99087728
8316: Ball: r = 16, materialDensity = 7, Square = 3216.99087728
8317: Ball: r = 16, materialDensity = 2, Square = 3216.99087728
8318: Ball: r = 16, materialDensity = 4, Square = 3216.99087728
8319: Ball: r = 16, materialDensity = 2, Square = 3216.99087728
8320: Ball: r = 16, materialDensity = 18, Square = 3216.99087728
