Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
8705: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8706: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8707: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
8708: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
8709: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8710: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8711: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8712: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8713: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8714: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
8715: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8716: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8717: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8718: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8719: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8720: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8721: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8722: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8723: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8724: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8725: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
8726: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8727: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8728: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8729: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
8730: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8731: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8732: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8733: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8734: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8735: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8736: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
8737: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
8738: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8739: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
8740: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
8741: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8742: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8743: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8744: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
8745: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
8746: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8747: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8748: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
8749: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8750: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8751: Ball: r = 13, materialDensity = 19, Square = 2123.71663383
8752: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8753: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8754: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
8755: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8756: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8757: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8758: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8759: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8760: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8761: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8762: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
8763: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8764: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8765: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
8766: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8767: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8768: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8769: Ball: r = 13, materialDensity = 20, Square = 2123.71663383
8770: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8771: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8772: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8773: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
8774: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8775: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
8776: Ball: r = 13, materialDensity = 5, Square = 2123.71663383
8777: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
8778: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8779: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8780: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8781: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8782: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8783: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8784: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8785: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8786: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8787: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8788: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8789: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8790: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8791: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8792: Ball: r = 13, materialDensity = 14, Square = 2123.71663383
8793: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
8794: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8795: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
8796: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8797: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8798: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
8799: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
8800: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8801: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8802: Ball: r = 13, materialDensity = 15, Square = 2123.71663383
8803: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8804: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8805: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
8806: Ball: r = 13, materialDensity = 6, Square = 2123.71663383
8807: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8808: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
8809: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
8810: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
8811: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
8812: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
8813: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
8814: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
8815: Ball: r = 13, materialDensity = 9, Square = 2123.71663383
8816: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
8817: Ball: r = 13, materialDensity = 1, Square = 2123.71663383
8818: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
8819: Parallelepiped: x = 17, y = 20, z = 20, materialDensity = 10, Square = 2160.0
8820: Parallelepiped: x = 20, y = 18, z = 19, materialDensity = 12, Square = 2164.0
8821: Parallelepiped: x = 20, y = 19, z = 18, materialDensity = 7, Square = 2164.0
8822: Parallelepiped: x = 20, y = 19, z = 18, materialDensity = 13, Square = 2164.0
8823: Parallelepiped: x = 18, y = 20, z = 20, materialDensity = 14, Square = 2240.0
8824: Parallelepiped: x = 20, y = 20, z = 18, materialDensity = 2, Square = 2240.0
8825: Parallelepiped: x = 19, y = 19, z = 20, materialDensity = 7, Square = 2242.0
8826: Parallelepiped: x = 19, y = 20, z = 19, materialDensity = 3, Square = 2242.0
8827: Parallelepiped: x = 20, y = 19, z = 19, materialDensity = 19, Square = 2242.0
8828: Parallelepiped: x = 19, y = 20, z = 20, materialDensity = 11, Square = 2320.0
8829: Parallelepiped: x = 20, y = 20, z = 20, materialDensity = 6, Square = 2400.0
8830: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8831: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8832: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8833: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8834: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8835: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8836: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8837: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8838: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8839: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8840: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8841: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8842: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8843: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8844: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8845: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8846: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8847: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8848: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8849: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8850: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8851: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8852: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8853: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8854: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8855: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8856: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8857: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8858: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8859: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8860: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8861: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8862: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8863: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8864: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8865: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8866: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8867: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8868: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8869: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8870: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8871: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8872: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8873: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8874: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8875: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8876: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8877: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8878: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8879: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8880: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8881: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8882: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8883: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8884: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8885: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8886: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8887: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8888: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8889: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8890: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8891: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8892: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8893: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8894: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8895: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8896: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8897: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8898: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8899: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8900: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8901: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8902: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8903: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8904: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8905: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8906: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8907: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8908: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8909: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8910: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8911: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8912: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8913: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8914: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8915: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8916: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8917: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8918: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8919: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8920: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8921: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8922: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8923: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8924: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8925: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8926: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8927: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8928: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8929: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8930: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8931: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8932: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8933: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8934: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8935: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8936: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8937: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8938: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8939: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8940: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8941: Ball: r = 14, materialDensity = 18, Square = 2463.00864041
8942: Ball: r = 14, materialDensity = 2, Square = 2463.00864041
8943: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
8944: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8945: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8946: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8947: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8948: Ball: r = 14, materialDensity = 7, Square = 2463.00864041
8949: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8950: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8951: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
8952: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8953: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8954: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
8955: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8956: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
8957: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8958: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8959: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8960: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8961: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8962: Ball: r = 14, materialDensity = 13, Square = 2463.00864041
8963: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8964: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
8965: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
8966: Ball: r = 14, materialDensity = 5, Square = 2463.00864041
8967: Ball: r = 14, materialDensity = 3, Square = 2463.00864041
8968: Ball: r = 14, materialDensity = 8, Square = 2463.00864041
8969: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
8970: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
8971: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
8972: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
8973: Ball: r = 14, materialDensity = 1, Square = 2463.00864041
8974: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
8975: Ball: r = 14, materialDensity = 9, Square = 2463.00864041
8976: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
